getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,22,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,9,2,0,0,11,6,22,3,2
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,1,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,87,1,3,0,3,0,0,20,3,27,0,0,0,1,10,0,5,57,3,2,6,6,4,0,0,3,12,6,24,3,26,2,0,0,33,6,32,7,3
0,0,40,1,3,0,3,0,0,1,0,0,0,0,0,1,8,0,3,36,0,2,25,2,1,0,0,0,5,2,23,2,16,2,0,0,19,6,23,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,9,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,86,2,3,0,3,0,0,26,3,39,0,0,0,1,10,0,5,69,3,2,6,7,3,0,0,3,17,7,26,3,27,2,0,0,43,6,33,8,3
0,0,875,3,5,0,5,1,0,19,2,120,0,1,5,1,699,0,42,277,0,9,87,7,22,1,2,1,22,2,279,4,259,21,0,10,38,6,781,13,3
0,0,887,3,8,0,10,0,0,50,9,162,2,0,0,1,128,0,57,463,9,2,90,19,9,1,0,10,47,16,40,7,105,50,0,0,90,11,278,37,4
0,0,90,1,3,0,3,0,0,20,1,28,0,0,0,1,9,0,4,58,1,2,6,4,4,0,0,1,8,4,25,3,21,2,0,0,21,6,28,5,3
0,0,63,1,3,0,3,0,0,30,2,37,0,0,0,1,10,0,5,67,2,2,6,5,3,0,0,2,10,5,24,3,22,2,0,0,29,6,31,6,3
0,0,167,1,0,0,0,0,0,49,0,55,0,2,0,1,8,0,3,85,0,2,5,2,3,0,0,0,3,0,24,1,35,2,0,0,27,6,22,3,1
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,4,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,160,2937,12,29,0,49,155,0,149,36,503,10,1,70,44,559,0,271,1498,30,151,730,66,295,21,2,29,387,52,344,38,347,157,0,33,316,20,1114,338,4
0,0,59,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,8,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,152,1,3,0,3,0,0,16,0,27,0,0,0,1,16,0,8,80,0,2,8,3,2,0,0,0,10,3,24,3,28,2,0,0,20,6,38,4,3
0,0,422,5,1,0,2,60,0,72,6,102,5,0,30,10,45,0,58,245,2,18,397,5,52,4,0,2,179,7,233,13,104,12,0,23,192,7,143,54,4
0,0,67,1,0,0,0,0,0,2,0,3,0,0,0,2,8,0,3,34,0,2,5,2,0,0,0,0,3,0,21,1,26,2,0,0,15,6,22,3,4
0,0,115,1,1,0,1,30,0,64,3,25,1,0,15,1,15,0,42,64,1,2,219,3,0,0,0,0,68,5,22,9,56,11,0,0,78,6,87,11,4
0,0,704,15,0,0,5,137,0,110,6,187,10,2,55,18,82,0,106,471,6,34,491,8,72,10,0,5,146,6,272,18,145,17,0,16,127,7,240,36,4
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,2,0,0,2,15,6,26,3,21,2,0,0,41,6,32,7,3
0,0,88,1,3,0,3,0,0,20,3,27,0,0,0,1,10,0,5,57,3,2,6,6,4,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,878,3,5,0,5,1,0,19,2,120,0,1,5,1,665,0,41,276,0,9,87,7,17,1,2,1,22,2,281,4,256,21,0,10,38,6,746,13,3
0,0,741,3,5,0,5,1,0,16,2,101,0,1,5,1,682,0,40,255,0,9,87,6,16,1,2,1,22,2,268,4,1211,16,0,10,40,6,756,13,3
0,1188,2216,28,1,0,24,399,0,535,38,451,34,1,150,37,440,0,480,1294,36,102,1905,38,359,25,0,25,741,50,405,83,768,70,0,32,685,7,1150,204,4
0,0,209,1,4,0,4,0,0,8,0,76,0,0,0,1,61,0,20,145,0,13,89,3,595,0,0,0,13,4,77,3,72,2,8,0,153,6,95,4,4
0,0,226,2,3,0,3,84,0,112,2,153,1,0,35,1,11,0,52,186,0,2,390,2,9,0,0,0,87,10,73,17,34,6,0,9,141,6,94,3,2
0,0,150,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,4,0,0,0,6,3,28,3,23,2,0,0,33,6,59,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,136,1,3,0,3,0,0,34,0,53,0,0,0,1,14,0,23,124,0,3,10,3,3,0,0,0,34,3,28,3,74,2,0,0,22,6,51,4,2
0,0,311,4,9,0,13,0,0,77,2,104,0,4,5,3,20,0,28,214,0,8,79,4,22,1,2,0,27,4,179,4,168,5,0,8,30,6,69,10,4
0,0,1565,7,24,0,33,34,0,156,7,289,5,0,20,6,187,0,157,865,3,13,567,19,28,6,2,4,265,16,256,16,256,113,0,23,317,12,506,69,4
0,0,37,2,4,0,5,0,0,2,0,8,0,0,0,3,8,1,5,43,0,6,7,3,1,0,0,0,5,2,28,3,14,2,0,0,21,6,27,5,2
0,0,153,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,0,0,0,0,27,4,30,9,47,2,0,6,56,6,62,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,36,2,0,0,74,7,40,4,2
0,0,367,5,4,0,10,0,0,58,2,159,6,0,0,13,63,0,93,400,2,26,55,11,19,4,0,2,62,11,73,10,130,3,0,0,100,7,188,14,1
0,0,302,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1117,0,8,69,2,8,1,2,0,18,2,177,2,71,4,0,8,19,7,40,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,433,1,2,0,2,0,0,154,0,188,0,0,0,1,26,0,20,258,0,2,14,2,14,0,0,0,5,1,33,2,72,2,0,0,37,6,58,3,2
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,5,0,0,3,12,6,24,3,24,2,0,0,39,6,32,7,3
0,0,425,3,5,0,5,1,0,19,2,136,0,1,5,1,797,0,46,294,0,9,97,14,19,1,2,1,22,2,283,4,370,21,0,11,52,6,890,13,3
0,0,411,8,6,0,6,13,0,32,7,115,0,1,25,2,875,0,49,296,3,9,222,11,33,1,7,5,60,7,292,10,214,9,0,10,122,6,967,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,245,3,10,0,15,0,0,21,0,32,0,2,0,1,16,0,16,96,0,2,7,3,5,0,0,0,6,1,22,2,63,2,0,0,21,6,45,3,4
0,0,386,7,3,0,9,0,0,36,3,102,6,0,0,13,65,0,72,329,3,26,27,6,13,1,0,3,16,6,44,9,130,2,0,0,49,6,160,7,1
0,0,89,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,6,0,0,3,12,6,24,3,26,2,0,0,33,6,32,7,3
0,0,88,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,57,0,4,0,0,2,5,0,0,1,0,11,3,27,1,0,1,20,2,50,0,2
0,0,186,1,4,0,4,60,0,259,4,54,1,0,30,1,17,0,104,115,0,2,745,3,3,0,0,0,192,22,33,27,79,20,0,0,259,7,178,4,3
0,0,289,3,3,0,3,0,0,9,2,13,0,1,5,4,13,0,9,83,0,8,69,2,8,1,2,0,18,2,177,2,68,4,0,8,19,6,38,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,119,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,0,0,0,0,7,1,23,2,74,2,0,0,24,6,41,3,3
0,0,123,1,3,0,3,0,0,51,4,70,0,0,0,1,14,0,16,129,4,2,9,7,8,0,0,4,16,7,23,3,95,2,0,0,46,6,48,8,3
0,0,377,3,6,0,6,1,0,19,8,129,0,1,5,1,718,0,43,289,6,9,90,10,19,1,2,7,39,10,286,5,351,21,0,11,62,6,805,20,3
1,160,463,5,0,0,2,41,0,138,0,127,3,0,15,6,46,0,64,268,0,13,269,3,19,4,0,1,86,4,53,9,568,12,0,1,96,6,141,17,4
0,0,318,4,3,0,3,0,0,37,2,54,0,1,5,3,18,0,20,160,0,8,77,2,12,1,2,0,20,2,182,2,123,5,0,9,30,6,55,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,144,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,3,0,0,0,33,1,40,2,37,3,0,0,50,6,37,3,2
0,7,422,7,6,0,8,0,0,47,7,131,0,3,5,8,37,0,37,283,5,17,151,13,18,12,2,5,66,15,215,6,170,9,0,8,60,7,112,25,1
0,0,216,1,3,0,3,0,0,5,8,12,0,0,0,2,10,0,4,78,8,3,28,11,263,0,0,8,14110,11,56,3,53,2,0,0,54,7,37,12,2
0,0,209,1,2,0,2,0,0,42,0,55,0,0,0,1,16,0,10,111,0,2,45,2,6,0,0,0,5,1,30,2,56,2,0,4,28,6,38,3,2
0,0,133,1,2,0,2,0,0,1,0,5,0,0,0,1,10,0,4,44,0,2,5,2,4,0,0,0,13,1,28,2,19,2,0,0,26,7,27,19,2
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,388,3,6,0,6,1,0,17,8,114,0,1,5,1,742,0,44,274,6,9,91,12,10,1,2,7,39,10,274,5,379,17,0,11,72,6,828,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,87,1,3,0,3,0,0,20,3,27,0,0,0,1,10,0,5,57,3,2,6,6,2,0,0,3,12,6,24,3,24,2,0,0,33,6,32,7,3
0,0,379,3,9,0,9,241,0,55,12,195,0,2,45,1,1472,0,79,361,4,9,546,4,14,1,13,2,63,4,1220,41,420,40,0,10,103,6,1655,28,4
0,0,570,19,0,0,14,88,0,48,3,266,16,0,40,33,118,0,139,671,3,60,467,5,66,15,0,2,160,3,145,22,116,16,0,4,184,7,309,38,4
0,0,370,1,0,0,6,120,0,59,1,690,5,0,40,11,47,0,65,880,1,21,257,3,113,5,0,0,146,1,176,14,72,3,0,6,183,6,139,16,4
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,2,0,0,3,12,6,24,3,28,2,0,0,39,6,32,7,3
0,0,123,1,3,0,3,44,0,125,2,22,1,0,20,1,11,0,55,61,0,2,399,2,0,0,0,0,97,11,27,15,38,10,0,8,135,6,99,3,2
0,0,383,3,6,0,6,1,0,17,8,117,0,1,5,1,835,0,46,279,6,9,91,12,14,1,2,7,39,10,281,5,305,17,0,11,72,6,923,20,3
0,0,153,1,3,0,3,0,0,16,0,27,0,0,0,1,16,0,8,83,0,2,8,3,3,0,0,0,10,3,28,3,29,2,0,0,20,6,38,4,3
0,0,171,3,4,0,4,0,0,23,2,67,0,0,0,2,52,0,7,106,2,2,27,10,4,2,0,2,38,10,56,4,42,3,0,0,43,7,85,13,1
0,0,183,2,2,0,2,0,0,32,0,48,0,0,0,1,35,0,13,110,0,2,24,2,6,0,0,0,9,1,28,2,70,3,0,0,25,6,61,3,3
0,0,953,3,5,0,5,1,0,19,2,132,0,1,5,1,771,0,45,288,0,9,105,7,81,1,2,1,22,2,285,4,331,21,0,10,38,6,856,13,3
0,0,90,1,3,0,3,0,0,21,2,28,0,0,0,1,10,0,5,59,2,2,6,5,4,0,0,2,10,5,24,3,19,2,0,0,29,6,31,6,3
0,0,120,1,2,0,2,0,0,23,0,45,0,0,0,1,14,0,16,105,0,2,12,2,2,0,0,0,11,1,25,2,89,2,0,0,28,6,42,3,3
0,0,16,0,0,0,1,0,0,0,0,5,0,0,0,0,731,0,19,27,0,0,3,1,10,0,0,0,10,0,12,1,4,0,0,0,0,1,753,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,50,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,20,2,0,0,21,6,26,5,3
0,0,460,1,5,0,6,170,0,598,6,124,2,0,80,1,429,0,332,310,2,2,1807,6,23,0,0,0,466,49,44,63,107,59,20,0,622,9,898,17,4
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,8,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,270,3,6,0,6,6,0,15,4,58,0,1,25,1,558,0,35,204,0,10,213,6,5,1,7,2,46,5,260,5,178,7,0,11,70,6,624,13,3
0,160,3742,12,31,0,61,155,0,86,32,556,26,0,70,61,670,0,359,1862,26,180,799,64,189,18,2,25,373,50,371,47,336,190,0,47,317,22,1355,345,4
0,0,396,3,6,0,6,1,0,19,8,126,0,1,5,1,690,0,45,281,6,9,95,12,16,1,2,7,39,10,270,5,340,21,0,11,72,6,781,20,3
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,7,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,56,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,243,4,5,0,5,0,0,52,6,121,0,0,0,1,15,0,17,200,6,3,44,16,9,10,0,6,65,17,58,4,69,4,0,1,65,7,64,21,1
0,0,135,3,3,0,3,98,0,226,2,118,1,0,30,1,10,0,115,151,0,2,830,2,5,0,0,0,215,3,29,9,53,98,0,0,247,6,240,3,2
0,0,117,1,2,0,2,0,0,41,0,51,0,0,0,1,14,0,7,103,0,2,7,2,1,0,0,0,7,1,23,2,37,2,0,0,20,6,33,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,337,22,0,0,0,77,0,75,3,87,1,1,35,5,96,0,68,187,3,10,392,7,53,2,0,3,153,4,218,9,104,33,0,8,140,6,229,85,2
0,0,412,14,8,0,8,296,0,234,17,230,1,2,95,2,880,0,131,390,8,10,973,18,26,3,7,10,222,17,749,47,518,47,0,11,252,6,1136,40,4
0,0,347,8,7,0,9,0,0,54,5,113,0,0,0,1,30,0,17,184,5,2,55,15,18,11,0,5,63,14,54,6,53,3,0,0,74,7,79,25,1
0,0,308,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1032,0,8,69,2,8,1,2,0,18,2,177,2,69,4,0,8,19,7,40,10,3
0,0,253,1,2,0,2,0,0,17,0,22,0,0,0,1,14,0,8,83,0,2,7,2,5,0,0,0,5,1,26,2,43,2,0,0,17,6,34,3,3
0,0,44,1,2,0,2,0,0,1,0,3,0,0,0,2,9,0,4,36,0,2,5,2,0,0,0,0,3,1,21,2,10,2,0,0,9,6,25,3,4
0,0,238,4,0,0,0,30,0,53,4,61,1,0,15,5,20,0,36,146,2,10,290,4,24,7,0,2,92,3,195,5,73,24,0,10,88,6,97,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,409,6,9,0,10,0,0,42,12,144,0,1,5,6,76,0,24,298,10,15,116,19,35,12,2,10,80,21,253,3,180,6,0,15,47,7,137,25,4
0,0,162,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,3,0,0,0,27,4,30,9,47,2,0,0,56,6,62,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,427,5,1,0,2,60,0,72,6,105,5,0,30,10,45,0,59,242,2,18,396,5,35,5,0,2,179,7,226,13,98,12,0,23,190,7,144,54,4
0,160,3983,12,36,0,66,211,0,225,54,620,12,0,95,64,490,0,376,1890,46,175,1259,88,344,21,2,43,783,80,338,63,415,215,0,56,502,24,1258,417,4
0,6429,2196,12,7,0,25,318,0,605,74,846,19,2,135,20,968,2,483,1811,68,47,2160,117,128435,21,0,77,997,101,445,78,446,205,0,63,926,17,1874,229,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,397,6,6,0,8,0,0,47,7,122,0,3,5,8,32,0,36,274,5,17,117,11,31,11,2,5,55,13,211,6,179,9,0,8,50,7,104,23,1
0,0,422,9,7,0,7,6,0,60,13,225,0,1,20,3,710,0,46,390,9,11,216,16,34,9,6,10,112,16,322,6,233,7,0,15,149,7,799,33,4
0,0,35,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,10,2,0,0,11,6,22,3,1
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,63,1,3,0,3,0,0,36,2,43,0,0,0,1,10,0,5,73,2,2,6,5,5,0,0,2,10,5,24,3,25,2,0,0,35,6,31,6,3
0,0,92,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,3,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,2,347,3,5,0,7,0,0,74,6,186,0,0,0,6,24,0,34,310,6,11,54,17,9,9,0,6,73,18,77,6,111,6,0,0,88,7,95,22,1
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,1,0,0,0,3,0,21,1,9,2,0,0,11,6,24,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,87,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,60,0,4,0,0,2,5,0,0,1,0,15,3,31,1,0,1,20,2,50,0,3
0,0,77,3,3,0,3,0,0,2,0,3,0,1,0,2,8,0,2,48,0,2,5,2,0,0,0,0,5,1,31,2,30,3,0,0,15,7,24,3,2
0,0,59,1,0,0,1,30,0,90,2,53,1,0,15,1,10,0,49,87,0,2,338,3,4,1,0,0,94,1,21,5,33,41,0,0,106,6,115,15,4
0,0,162,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,4,0,0,0,5,1,24,2,43,3,0,0,21,6,55,3,3
0,0,305,4,3,0,4,0,0,24,2,42,0,1,5,3,19,0,21,152,0,8,77,2,9,1,2,0,22,2,182,3,126,5,0,9,30,6,58,10,4
0,0,107,3,1,0,1,29,0,15,5,47,1,0,15,1,14,0,12,80,3,3,84,9,8,4,0,2,65,6,46,8,28,4,0,1,67,7,54,28,1
0,0,162,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,2,0,0,0,5,1,24,2,46,3,0,0,21,6,55,3,3
0,0,93,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,2,0,0,3,12,6,24,3,24,2,0,0,33,6,32,7,3
0,160,2949,13,29,0,49,155,0,149,36,504,10,1,70,45,559,0,271,1499,30,151,729,66,96,21,2,29,387,52,342,38,356,157,0,33,316,20,1114,338,4
0,0,234,3,3,0,3,0,0,21,2,44,0,1,5,3,19,0,21,151,0,8,76,2,6,1,2,0,28,2,189,2,139,4,0,8,47,7,57,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,263,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,94,0,2,7,2,7,0,0,0,5,1,30,2,52,2,0,0,17,6,42,3,3
0,0,56,1,3,0,3,0,0,27,3,31,0,0,0,1,8,0,3,61,3,2,5,6,3,0,0,3,12,6,23,3,22,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,219,1,7,0,10,0,0,31,0,41,0,0,0,1,15,0,11,105,0,2,10,2,8,0,0,0,8,1,30,3,91,2,0,0,15,7,40,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,156,1,2,0,2,0,0,15,0,27,0,0,0,1,15,0,9,90,0,2,11,2,9,0,0,0,5,1,27,2,47,3,0,0,21,6,37,3,3
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,134,1,2,0,2,0,0,1,0,5,0,0,0,1,10,0,4,44,0,2,5,2,0,0,0,0,13,1,28,2,19,2,0,0,26,7,27,19,2
0,0,399,3,5,0,5,1,0,19,2,136,0,1,5,1,728,0,43,298,0,9,98,14,18,1,2,1,22,2,298,4,381,21,0,11,52,6,818,13,3
0,0,267,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,6,0,0,0,5,1,26,2,51,2,0,0,17,6,42,3,3
0,3,141,1,4,0,6,0,0,10,0,30,0,0,0,8,18,0,17,98,0,11,12,3,7,3,0,0,9,3,35,5,36,4,0,0,18,6,53,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,371,6,5,0,9,0,0,27,5,129,4,1,0,9,49,0,57,323,5,20,48,12,38,11,0,5,49,13,69,8,97,10,0,0,75,7,144,17,1
0,0,178,2,2,0,2,0,0,31,0,45,0,0,0,1,35,0,13,116,0,2,24,2,5,0,0,0,9,1,37,2,51,3,0,0,21,6,61,3,3
0,0,282,2,5,0,5,0,0,34,1,66,0,0,0,2,16,0,29,148,1,3,19,5,10,0,0,1,35,7,50,3,100,2,0,0,99,6,61,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,160,2942,12,29,0,49,155,0,149,36,502,10,1,70,45,562,0,271,1495,30,151,729,66,133,21,2,29,387,52,342,38,351,157,0,33,316,20,1117,338,4
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,155,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,6,0,0,0,27,4,30,9,47,2,0,0,56,6,62,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,136,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,44,0,2,10,4,1,1,0,0,6,2,26,2,21,2,0,0,17,6,29,3,4
0,13,321,4,4,0,4,0,0,35,2,55,0,3,5,5,24,0,14,161,0,12,105,3,17,1,2,0,28,2,191,3,98,5,0,8,44,6,57,10,4
0,0,331,1,6,0,6,462,0,358,4,147,1,0,120,1,21,0,166,212,0,2,1251,4,10,2,0,0,297,7,37,29,129,66,0,0,455,6,292,4,1
0,0,492,75,0,0,6,908,0,381,3,430,8,0,405,11,56,0,261,644,1,18,2138,3,38,4,0,0,339,6,153,91,122,40,0,6,443,7,460,30,4
0,0,68,1,3,0,3,0,0,36,2,43,0,0,0,1,10,0,5,74,2,2,6,5,4,0,0,2,10,5,24,3,23,2,0,0,29,6,31,6,3
0,0,201,1,2,0,2,0,0,41,0,46,0,0,0,1,9,0,4,85,0,2,6,2,7,0,0,0,5,1,29,2,51,2,0,0,28,6,25,3,2
0,0,206,2,3,0,3,84,0,112,2,120,1,0,35,1,11,0,52,153,0,2,386,2,3,0,0,0,87,10,62,17,37,6,0,7,133,6,94,3,2
0,0,178,2,2,0,2,0,0,31,0,45,0,0,0,1,35,0,13,110,0,2,24,2,5,0,0,0,9,1,29,2,52,3,0,0,21,6,61,3,3
0,0,163,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,2,0,0,0,27,4,30,9,44,2,0,0,56,6,62,3,2
0,0,338,1,2,0,2,0,0,159,0,211,0,0,0,1,26,0,28,283,0,2,17,2,20,0,0,0,5,1,33,2,119,2,0,0,45,6,66,3,2
0,0,26,1,0,0,1,0,0,2,0,9,0,0,0,1,9,0,4,43,0,2,7,3,3,1,0,0,8,0,21,1,13,3,0,0,17,6,27,15,4
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,330,1,4,0,5,0,0,6,0,55,1,0,0,1,64,0,31,229,0,2,43,5,2,0,0,0,12,4,31,4,49,26,0,0,52,9,139,14,2
0,0,277,1,3,0,3,0,0,67,0,112,0,0,0,1,15,0,15,186,0,2,28,3,23,0,0,0,14,3,41,3,129,2,0,0,60,7,45,4,2
